Port Number,Received Packets,Received Bytes,Sent Bytes,Sent Packets,Port alive Duration (S),Delta Received Packets,Delta Received Bytes,Delta Sent Bytes,Delta Sent Packets,Delta Port alive Duration (S),Connection Point,Total Load/Rate,Total Load/Latest,Unknown Load/Rate,Unknown Load/Latest,Latest bytes counter,Active Flow Entries,Packets Looked Up,Packets Matched
1,2483,56789612,56941251,3591,1632,0,0,560,4,5,3,0,148,0,148,0,7,14596,14380
1,4465,57054194,82265958,5135,2837,2,278,278,2,5,3,0,0,0,0,0,4,12923,12760
1,141,18814,18520,134,156,4,556,556,4,5,3,0,0,0,0,0,4,2424,2334
2,179671,142577437,163465359,289863,2277,80,2627080,4606,65,5,3,344,12610158,344,12610158,344,8,665153,665018
2,3949,50716650,31825889,3711,2476,130,5120807,278,2,5,3,0,0,0,0,0,5,17481,17354
1,187,6304461,23611,234,126,0,0,392,4,5,1,0,0,0,0,0,8,6420,6326
3,986,18942444,25276205,1349,366,0,0,560,4,4,1,0,0,0,0,0,6,3210,3105
0,186,6304394,20985,208,106,0,0,598,5,5,2,0,6974,0,6974,0,8,1426,1336
1,1507,190029,19131674,2458,1917,4,556,560,4,5,3,0,0,0,0,0,6,11248,11121
1,11,926,9342,70,56,1,70,556,4,5,1,0,0,0,0,0,10,1276,1196
1,1836,12786854,12770819,1606,1717,4,556,556,4,5,3,0,0,0,0,0,606,7221,7103
0,4675,119859083,85968102,242836,2740,0,0,280,2,5,1,0,0,0,0,0,5,520483,520395
0,88,11937,12092577,409,86,2,278,5777670,154,5,3,0,0,0,0,0,8,1339,1240
3,350156,14872668,101350168,159492,2860,2,278,280,2,5,4,0,0,0,0,0,4,667077,666942
1,130729,25967496,37832996,1459,256,6,801,759,5,5,2,0,0,0,0,0,6,132568,132451
1,1696,44154034,25426387,2666,1752,0,0,278,2,5,3,0,0,0,0,0,205,11857,11646
1,773,6572088,158944,593,326,4,556,560,4,5,4,0,0,0,0,0,9980,4952,4841
0,1879,6397362,6407949,1955,76,195,10506,11062,199,5,2,977,86887,977,86887,977,10,3944,3859
1,77,10357,10077,75,66,6,805,805,6,5,2,0,0,0,0,0,4,734,679
1,382,12608948,56501,556,394,0,0,280,2,5,3,0,0,0,0,0,4,3936,3778
0,304,6312496,6321387,362,66,1,70,763,5,5,2,630335,6303353,630335,6303353,630335,6,1110,1024
0,473,12615548,6338429,546,166,0,0,556,4,5,1,0,0,0,0,0,6,6959,6853
1,2096,19009600,20828,152,181,123,662929,556,4,4,3,0,0,0,0,0,8,2930,2826
2,459,12622325,23006,225,126,2,278,320,3,5,3,0,0,0,0,0,5,908,815
1,4845,75924152,189419,1401,2046,2,278,278,2,4,2,0,0,0,0,0,4,11327,11194
2,156,20608,12634484,606,176,2,278,278,2,5,1,0,0,0,0,0,6,2412,2310
1,187,6304484,28016,269,166,0,0,556,4,5,1,0,0,0,0,0,4,2184,2081
1,2141,44158000,50708839,3841,2476,0,0,278,2,5,2,0,0,0,0,0,5,16454,16326
2,568,66462,6369853,737,612,4,556,556,4,5,3,0,0,0,0,0,6,3599,3480
2,3924,63277813,82194465,4954,2046,2,278,278,2,5,1,0,0,0,0,0,4,13211,13085
0,159,22286,6333294,447,201,2,278,278,2,5,3,630335,6303353,630335,6303353,630335,5,1038,926
2,20132,1092606,9120,67,56,4,556,556,4,5,3,0,0,0,0,0,7,44213,44125
1,1639,6390672,13411,100,101,99,5690,556,4,5,3,0,0,0,0,0,7,2379,2282
0,80,10711,1564099,28848,71,2,280,278,2,5,3,0,0,0,0,0,5,29078,28982
0,5456,115849560,143517343,414253,2417,70,2233058,3946,55,5,1,318,3180,318,3180,318,6,667443,667307
2,433,12618445,19080,192,81,60,1970604,560,4,5,3,0,0,0,0,0,10,2453,2362
0,1294,25283080,100257,1050,637,63,2101876,4001,52,5,4,630248,6303288,630248,6303288,630248,6,3468,3354
1,2696,63095360,57078698,4665,3057,0,0,278,2,5,3,0,0,0,0,0,4,22962,22737
